05/image.008638.jp2;686.54;489.5;720.58;546.81;-1;-1;2554;1;5;8638;fietsroute;
05/image.008639.jp2;1017.99;526.55;1062.59;599.68;-1;-1;2554;1;5;8639;fietsroute;
05/image.008640.jp2;1448.94;584.94;1510.73;687.6;-1;-1;2554;1;5;8640;fietsroute;
00/image.008641.jp2;264.65;275.96;310.42;340.58;-1;-1;2554;2;0;8641;fietsroute;
00/image.008642.jp2;20.22;362.16;90.58;452.19;-1;-1;2554;2;0;8642;fietsroute;
00/image.008643.jp2;396.28;243.68;430.19;295.35;-1;-1;2554;2;0;8643;fietsroute;
07/image.008644.jp2;1393.8;79.58;1526.46;204.2;57;2;2555;1;7;8644;C3;
07/image.008645.jp2;842.93;74.9;965.94;202.93;57;2;2555;1;7;8645;C3;
07/image.008646.jp2;174.72;111.27;276.81;233.44;57;2;2555;1;7;8646;C3;
01/image.008647.jp2;1439.16;414.73;1566.78;546.53;65;2;2556;1;1;8647;C43;
01/image.008648.jp2;1197.4;340.96;1280.25;425.48;65;2;2556;1;1;8648;C43;
01/image.008649.jp2;1085.3;311.81;1147.77;375.01;65;2;2556;1;1;8649;C43;
05/image.008650.jp2;1276.02;487.46;1302.32;530.1;-1;-1;2557;1;5;8650;fietsroute;
05/image.008651.jp2;1403.31;498.94;1433.35;548.47;-1;-1;2557;1;5;8651;fietsroute;
05/image.008652.jp2;1563.69;521.92;1600.81;580;-1;-1;2557;1;5;8652;fietsroute;
00/image.008653.jp2;98.62;335.21;136.57;414.99;-1;-1;2557;2;0;8653;fietsroute;
00/image.008654.jp2;1003.86;254.33;1028.06;304.49;-1;-1;2557;2;0;8654;fietsroute;
00/image.008655.jp2;626.6;267.01;652.08;327.9;-1;-1;2557;2;0;8655;fietsroute;
02/image.008656.jp2;1546.98;288.31;1594.1;346.28;-1;-1;2558;1;2;8656;fietsroute;
02/image.008657.jp2;888.73;260.09;927.06;318.29;-1;-1;2558;1;2;8657;fietsroute;
02/image.008658.jp2;247.88;286.53;292.48;347.2;-1;-1;2558;1;2;8658;fietsroute;
05/image.008659.jp2;1151.96;499.08;1183.73;548.74;-1;-1;2559;1;5;8659;fietsroute;
05/image.008660.jp2;1266.65;548.96;1310.31;613.77;-1;-1;2559;1;5;8660;fietsroute;
05/image.008661.jp2;1502.09;638.89;1568.86;735.23;-1;-1;2559;1;5;8661;fietsroute;
00/image.008662.jp2;309.11;321.47;356.91;386.37;-1;-1;2559;2;0;8662;fietsroute;
00/image.008663.jp2;11.3;456.23;89.7;555.9;-1;-1;2559;2;0;8663;fietsroute;
00/image.008664.jp2;451.18;259.15;483.35;308.04;-1;-1;2559;2;0;8664;fietsroute;
05/image.008665.jp2;1108.2;489.45;1142.17;542.97;-1;-1;2560;1;5;8665;fietsroute;
05/image.008666.jp2;1234.49;527.22;1279.18;598.76;-1;-1;2560;1;5;8666;fietsroute;
05/image.008667.jp2;1500.55;617.63;1573.02;728.86;-1;-1;2560;1;5;8667;fietsroute;
00/image.008668.jp2;430.24;256.65;467.92;310.15;-1;-1;2560;2;0;8668;fietsroute;
00/image.008669.jp2;296.04;320.65;345.65;391.42;-1;-1;2560;2;0;8669;fietsroute;
00/image.008670.jp2;14.29;440.6;100;550.56;-1;-1;2560;2;0;8670;fietsroute;
05/image.008671.jp2;1103.83;527.69;1144.22;586.99;-1;-1;2561;1;5;8671;fietsroute;
05/image.008672.jp2;1270.36;574.78;1319.32;649.38;-1;-1;2561;1;5;8672;fietsroute;
05/image.008673.jp2;1487.72;652.92;1559.68;750.9;-1;-1;2561;1;5;8673;fietsroute;
00/image.008674.jp2;427.75;275.34;465.26;329.15;-1;-1;2561;2;0;8674;fietsroute;
00/image.008675.jp2;293.26;339.03;343.36;408.17;-1;-1;2561;2;0;8675;fietsroute;
00/image.008676.jp2;46.57;453.95;125.31;551.62;-1;-1;2561;2;0;8676;fietsroute;
01/image.008677.jp2;1028.81;235.23;1088.42;291.19;29;1;2562;1;1;8677;A7C;
01/image.008678.jp2;1417.53;254.7;1566.33;393.46;29;1;2562;1;1;8678;A7C;
01/image.008679.jp2;1110.16;240.6;1186.92;312.03;29;1;2562;1;1;8679;A7C;
01/image.008679.jp2;1106.77;319.78;1192;343.51;-1;-1;2562;2;1;8679;75m;
01/image.008678.jp2;1408.56;408.39;1565.93;456.6;-1;-1;2562;2;1;8678;75m;
01/image.008677.jp2;1026;296.62;1093.12;317.58;-1;-1;2562;2;1;8677;75m;
05/image.008680.jp2;1161.66;371.78;1237.35;440.7;29;1;2563;1;5;8680;A7C;
05/image.008681.jp2;1443.32;386.31;1572.78;507.06;29;1;2563;1;5;8681;A7C;
05/image.008682.jp2;1235.57;378.17;1324.48;460.85;29;1;2563;1;5;8682;A7C;
05/image.008682.jp2;1224.32;477.51;1324.78;507.3;-1;-1;2563;2;5;8682;75m;
05/image.008680.jp2;1154.09;456.24;1236.96;480.54;-1;-1;2563;2;5;8680;75m;
05/image.008681.jp2;1422.99;531.87;1568.22;575.44;-1;-1;2563;2;5;8681;75m;
01/image.008683.jp2;1374.01;449.77;1418.24;514.35;-1;-1;2564;1;1;8683;fietsroute;
01/image.008684.jp2;1522.51;507.95;1583.73;590.22;-1;-1;2564;1;1;8684;fietsroute;
01/image.008685.jp2;1224.92;390.04;1257.81;437.73;-1;-1;2564;1;1;8685;fietsroute;
05/image.008686.jp2;1020.74;486.83;1056.31;546.12;-1;-1;2565;1;5;8686;fietsroute;
05/image.008687.jp2;1227.38;526.38;1272.96;601.58;-1;-1;2565;1;5;8687;fietsroute;
05/image.008688.jp2;1539.63;642.57;1611.39;751.87;-1;-1;2565;1;5;8688;fietsroute;
00/image.008689.jp2;45.13;447.53;122.7;541.16;-1;-1;2565;2;0;8689;fietsroute;
00/image.008690.jp2;295.99;303.22;337.02;358.99;-1;-1;2565;2;0;8690;fietsroute;
00/image.008691.jp2;241.04;349.88;294.31;418.73;-1;-1;2565;2;0;8691;fietsroute;
05/image.008692.jp2;1013.21;457.63;1058.7;525.53;-1;-1;2566;1;5;8692;fietsroute;
05/image.008693.jp2;1130.19;498.81;1196.4;595.21;-1;-1;2566;1;5;8693;fietsroute;
05/image.008694.jp2;1393.6;588.34;1507.55;748.9;-1;-1;2566;1;5;8694;fietsroute;
01/image.008695.jp2;1447.08;20.5;1618.96;184.04;8;1;2567;1;1;8695;A1B;
01/image.008696.jp2;1160.52;116.37;1255.92;201.72;8;1;2567;1;1;8696;A1B;
01/image.008697.jp2;1053.43;155.9;1117.09;213.74;8;1;2567;1;1;8697;A1B;
04/image.008698.jp2;254.47;386.55;322.61;475.74;-1;-1;2568;1;4;8698;fietsroute;
04/image.008699.jp2;376.71;301.09;430.06;373.14;-1;-1;2568;1;4;8699;fietsroute;
04/image.008700.jp2;17.13;541.45;120.32;664.56;-1;-1;2568;1;4;8700;fietsroute;
01/image.008701.jp2;1496.51;649.76;1588.21;777.79;-1;-1;2568;2;1;8701;fietsroute;
01/image.008702.jp2;1273.58;512.48;1334.09;600.93;-1;-1;2568;2;1;8702;fietsroute;
01/image.008703.jp2;1160.81;440.87;1205.15;508.77;-1;-1;2568;2;1;8703;fietsroute;
01/image.008704.jp2;1411.67;113.33;1560.67;248.78;34;1;2569;1;1;8704;B15A;
01/image.008705.jp2;872.25;159.78;964.86;244.31;34;1;2569;1;1;8705;B15A;
01/image.008706.jp2;399.78;199.77;469.65;263.71;34;1;2569;1;1;8706;B15A;
01/image.008707.jp2;1461.38;159.54;1576.89;283.34;65;2;2570;1;1;8707;C43;
01/image.008708.jp2;1207.27;194.85;1276.56;265.99;65;2;2570;1;1;8708;C43;
01/image.008709.jp2;1075.54;202.65;1123.94;251.37;65;2;2570;1;1;8709;C43;
05/image.008710.jp2;1187.12;347.01;1219.86;378.36;34;1;2571;1;5;8710;B15A;
05/image.008711.jp2;1299.65;341.41;1342.5;380.93;34;1;2571;1;5;8711;B15A;
05/image.008712.jp2;1536.54;320.52;1597.64;381.62;34;1;2571;1;5;8712;B15A;
05/image.008713.jp2;1528.54;354.67;1597.32;422.46;65;2;2572;1;5;8713;C43;
05/image.008714.jp2;1355.45;361.41;1407.53;413.81;65;2;2572;1;5;8714;C43;
05/image.008715.jp2;1334.58;365.56;1378.51;409.83;65;2;2572;1;5;8715;C43;
01/image.008716.jp2;1001.45;194.09;1052.89;239.92;34;1;2573;1;1;8716;B15A;
01/image.008717.jp2;1435.18;105.01;1600.25;262.91;34;1;2573;1;1;8717;B15A;
01/image.008718.jp2;1101.58;174.08;1177.54;244.08;34;1;2573;1;1;8718;B15A;
05/image.008719.jp2;1126.66;482.24;1183.47;564.69;-1;-1;2574;1;5;8719;fietsroute;
05/image.008720.jp2;1242.4;521.57;1319.48;632.54;-1;-1;2574;1;5;8720;fietsroute;
05/image.008721.jp2;1445.1;601.82;1564.01;764.5;-1;-1;2574;1;5;8721;fietsroute;
06/image.008722.jp2;296.99;9.09;623.25;335.71;65;2;2575;1;6;8722;C43;
06/image.008723.jp2;105.52;26.19;432.9;348.81;65;2;2575;1;6;8723;C43;
06/image.008724.jp2;480.35;30.58;782.83;345.45;65;2;2575;1;6;8724;C43;
06/image.008723.jp2;251.95;433.54;399.66;634.69;-1;-1;2575;2;6;8723;fietsroute;
06/image.008722.jp2;441.72;419.83;576.43;628.92;-1;-1;2575;2;6;8722;fietsroute;
06/image.008724.jp2;612.14;431.1;723.86;633.17;-1;-1;2575;2;6;8724;fietsroute;
01/image.008725.jp2;679.49;230.05;736.86;314.51;118;9;2576;1;1;8725;F19;
01/image.008726.jp2;377.55;245.58;432.39;316.49;118;9;2576;1;1;8726;F19;
01/image.008727.jp2;211.78;255.56;256.82;315.15;118;9;2576;1;1;8727;F19;
01/image.008725.jp2;722.12;312.52;778.29;360.33;205;0;2576;2;1;8725;m4;
01/image.008727.jp2;245.35;313.17;291.41;349.08;205;0;2576;2;1;8727;m4;
01/image.008726.jp2;416.35;314.39;466.1;353.29;205;0;2576;2;1;8726;m4;
01/image.008728.jp2;1162.28;68.9;1469.17;319.24;102;0;2577;1;1;8728;F1;
01/image.008729.jp2;468.44;126.23;663.66;268.34;102;0;2577;1;1;8729;F1;
01/image.008730.jp2;128.62;160.49;298;279.15;102;0;2577;1;1;8730;F1;
01/image.008731.jp2;1054.74;262.42;1118.99;323.47;-1;-1;2578;1;1;8731;hoofdwegbocht;
01/image.008732.jp2;1409.44;293.58;1571.09;448.47;-1;-1;2578;1;1;8732;hoofdwegbocht;
01/image.008733.jp2;1160.76;272.57;1250.52;359.31;-1;-1;2578;1;1;8733;hoofdwegbocht;
01/image.008733.jp2;1159.55;360.52;1247.51;444.25;61;2;2578;2;1;8733;C35;
01/image.008731.jp2;1056.78;325.06;1116.08;387.27;61;2;2578;2;1;8731;C35;
01/image.008732.jp2;1407.18;446.21;1551.54;590.57;61;2;2578;2;1;8732;C35;
05/image.008734.jp2;1023.62;360.55;1078.75;417.61;42;8;2579;1;5;8734;C1;
05/image.008735.jp2;1118.05;348.59;1199.11;433.97;42;8;2579;1;5;8735;C1;
05/image.008736.jp2;1369.88;371.11;1513.68;527.31;42;8;2579;1;5;8736;C1;
05/image.008734.jp2;1044.96;419.75;1103.13;464.62;203;0;2579;2;5;8734;m2;
05/image.008735.jp2;1148.64;439.15;1234.36;504.93;203;0;2579;2;5;8735;m2;
05/image.008736.jp2;1417.81;531.44;1573.18;653.75;203;0;2579;2;5;8736;m2;
05/image.008737.jp2;1054.82;322.64;1173.1;400.48;143;0;2580;1;5;8737;F3a_h;
05/image.008738.jp2;1085.89;308.89;1222.77;398.93;143;0;2580;1;5;8738;F3a_h;
05/image.008739.jp2;1330.3;245.4;1621.1;428.74;143;0;2580;1;5;8739;F3a_h;
05/image.008740.jp2;1037.64;315.97;1110.24;388.56;42;8;2581;1;5;8740;C1;
05/image.008741.jp2;1070.51;274.19;1174.66;379.73;42;8;2581;1;5;8741;C1;
05/image.008742.jp2;1391.36;234.33;1607.07;459.95;42;8;2581;1;5;8742;C1;
05/image.008740.jp2;1053.26;390.42;1097.01;423.76;203;0;2581;2;5;8740;m2;
05/image.008741.jp2;1092.51;379.75;1154.85;427.67;203;0;2581;2;5;8741;m2;
05/image.008742.jp2;1423.86;459.81;1553.09;556.49;203;0;2581;2;5;8742;m2;
04/image.008743.jp2;169.86;153.51;211.72;210.12;-1;-1;2582;1;4;8743;fietsroute;
04/image.008744.jp2;24.91;182.23;77.73;248.26;-1;-1;2582;1;4;8744;fietsroute;
04/image.008745.jp2;260.68;140.47;295.26;190.01;-1;-1;2582;1;4;8745;fietsroute;
05/image.008746.jp2;1129.69;319.73;1168.73;377.81;-1;-1;2583;1;5;8746;einde sone 3.5t uitgezonderd laden en lossen;
05/image.008747.jp2;1252.68;293.82;1305.39;370.58;-1;-1;2583;1;5;8747;einde sone 3.5t uitgezonderd laden en lossen;
05/image.008748.jp2;1481.82;237.27;1563.22;352.88;-1;-1;2583;1;5;8748;einde sone 3.5t uitgezonderd laden en lossen;
01/image.008749.jp2;1469.68;120.63;1547.2;236.89;-1;-1;2584;1;1;8749;zone 3.5t uitgezonderd laden en lossen;
01/image.008750.jp2;1355.99;143.54;1412.13;238.23;-1;-1;2584;1;1;8750;zone 3.5t uitgezonderd laden en lossen;
01/image.008751.jp2;1265.4;163.93;1317.23;242.01;-1;-1;2584;1;1;8751;zone 3.5t uitgezonderd laden en lossen;
01/image.008749.jp2;1465.86;237.19;1588.82;280.73;-1;-1;2584;2;1;8749;uitgezonderd landbouwvoertuigen;
01/image.008751.jp2;1262.13;242.7;1349.87;271;-1;-1;2584;2;1;8751;uitgezonderd landbouwvoertuigen;
01/image.008750.jp2;1348.06;238.81;1449.72;272.7;-1;-1;2584;2;1;8750;uitgezonderd landbouwvoertuigen;
05/image.008752.jp2;1104.52;547.22;1154.96;622.43;-1;-1;2585;1;5;8752;fietsroute;
05/image.008753.jp2;1220.78;598.45;1284.21;691.8;-1;-1;2585;1;5;8753;fietsroute;
05/image.008754.jp2;1423.78;674.69;1513.02;804.17;-1;-1;2585;1;5;8754;fietsroute;
00/image.008755.jp2;29.69;502.67;129.67;634.99;-1;-1;2585;2;0;8755;fietsroute;
00/image.008756.jp2;238.98;391.17;307.13;490.34;-1;-1;2585;2;0;8756;fietsroute;
00/image.008757.jp2;350.14;313.87;403.63;395.27;-1;-1;2585;2;0;8757;fietsroute;
04/image.008758.jp2;303.17;388.66;384.29;494.78;-1;-1;2586;1;4;8758;fietsroute;
04/image.008759.jp2;214.88;476.09;318.47;604.38;-1;-1;2586;1;4;8759;fietsroute;
04/image.008760.jp2;37.32;648.44;183.73;812.56;-1;-1;2586;1;4;8760;fietsroute;
01/image.008761.jp2;1394.92;716.33;1527.93;873.26;-1;-1;2586;2;1;8761;fietsroute;
01/image.008762.jp2;1135.64;481.86;1204.39;572.72;-1;-1;2586;2;1;8762;fietsroute;
01/image.008763.jp2;1227.51;567.22;1318.52;683.14;-1;-1;2586;2;1;8763;fietsroute;
01/image.008764.jp2;1394.76;519.16;1586.79;676.53;31;6;2587;1;1;8764;B1;
01/image.008765.jp2;1127.4;384.33;1224.35;469.93;31;6;2587;1;1;8765;B1;
01/image.008766.jp2;1039.96;329.35;1098.04;381.28;31;6;2587;1;1;8766;B1;
06/image.008767.jp2;818.17;94.9;937.69;182.94;143;0;2588;1;6;8767;F3a_h;
06/image.008768.jp2;1159.7;127.19;1288.89;217.62;143;0;2588;1;6;8768;F3a_h;
06/image.008769.jp2;539.17;110.62;655.45;200.65;143;0;2588;1;6;8769;F3a_h;
06/image.008768.jp2;1196.64;218.13;1252.59;304;-1;-1;2588;2;6;8768;zone 3.5t uitgezonderd laden en lossen;
06/image.008767.jp2;853.5;186.02;908.24;271.24;-1;-1;2588;2;6;8767;zone 3.5t uitgezonderd laden en lossen;
06/image.008769.jp2;577.8;201.24;634.38;286.23;-1;-1;2588;2;6;8769;zone 3.5t uitgezonderd laden en lossen;
05/image.008770.jp2;1055.4;348.18;1104.31;396.59;65;2;2589;1;5;8770;C43;
05/image.008771.jp2;1251.13;340.95;1332.23;420.31;65;2;2589;1;5;8771;C43;
05/image.008772.jp2;1483.6;319.34;1611.31;444.04;65;2;2589;1;5;8772;C43;
05/image.008773.jp2;1136.18;242.3;1284.35;349.27;102;0;2590;1;5;8773;F1;
05/image.008774.jp2;1048.16;268.67;1170.6;353.99;102;0;2590;1;5;8774;F1;
05/image.008775.jp2;1387.2;145.07;1621.68;311.74;102;0;2590;1;5;8775;F1;
05/image.008775.jp2;1358.69;315.01;1460.13;486.78;-1;-1;2590;2;5;8775;zone 3.5t uitgezonderd laden en lossen;
05/image.008774.jp2;1034.94;354.24;1089.67;440.85;-1;-1;2590;2;5;8774;zone 3.5t uitgezonderd laden en lossen;
05/image.008773.jp2;1119.15;351.91;1185.35;457.45;-1;-1;2590;2;5;8773;zone 3.5t uitgezonderd laden en lossen;
05/image.008773.jp2;1112.78;458.59;1229.95;493.22;-1;-1;2590;3;5;8773;uitgezonderd landbouwvoertuigen;
05/image.008775.jp2;1347.43;488;1528.3;543.78;-1;-1;2590;3;5;8775;uitgezonderd landbouwvoertuigen;
05/image.008774.jp2;1029.39;442.67;1126.39;471.31;-1;-1;2590;3;5;8774;uitgezonderd landbouwvoertuigen;
06/image.008776.jp2;1282.58;155.68;1324.1;192.13;31;6;2591;1;6;8776;B1;
06/image.008777.jp2;1071.91;168.45;1110.84;204.83;31;6;2591;1;6;8777;B1;
06/image.008778.jp2;833.05;137.93;869.84;174.17;31;6;2591;1;6;8778;B1;
01/image.008779.jp2;1339.13;81.95;1573.39;230.56;143;0;2592;1;1;8779;F3a_h;
01/image.008780.jp2;1171.86;126.73;1323.64;226.36;143;0;2592;1;1;8780;F3a_h;
01/image.008781.jp2;1096.84;158.9;1214.87;237.03;143;0;2592;1;1;8781;F3a_h;
01/image.008779.jp2;1308.61;234.3;1409.81;378.92;-1;-1;2592;2;1;8779;einde zone 3.5t uitgezonderd laden en lossen;
01/image.008780.jp2;1152.59;227.27;1218.19;327.51;-1;-1;2592;2;1;8780;einde zone 3.5t uitgezonderd laden en lossen;
01/image.008781.jp2;1079.07;237.09;1133.15;317.38;-1;-1;2592;2;1;8781;einde zone 3.5t uitgezonderd laden en lossen;
01/image.008782.jp2;1398.97;56.83;1585.75;221.77;31;6;2593;1;1;8782;B1;
01/image.008783.jp2;1207.41;132.08;1318.21;231.8;31;6;2593;1;1;8783;B1;
01/image.008784.jp2;1069.68;178.17;1132.66;233.78;31;6;2593;1;1;8784;B1;
01/image.008785.jp2;1277.29;183.61;1411.74;370.22;65;2;2594;1;1;8785;C43;
01/image.008786.jp2;79.96;250.96;169.43;357.05;65;2;2594;1;1;8786;C43;
01/image.008787.jp2;701.23;204.64;808.87;339.86;65;2;2594;1;1;8787;C43;
01/image.008788.jp2;1476.3;80.85;1578.69;187.22;61;2;2595;1;1;8788;C35;
01/image.008789.jp2;1249.64;139.59;1316.67;205.8;61;2;2595;1;1;8789;C35;
01/image.008790.jp2;1175.95;159.34;1228.82;214.48;61;2;2595;1;1;8790;C35;
01/image.008789.jp2;1251.82;211.32;1311.65;278.36;65;2;2595;2;1;8789;C43;
01/image.008788.jp2;1475.41;195.39;1564.65;295.79;65;2;2595;2;1;8788;C43;
01/image.008790.jp2;1177.56;220.08;1228.16;274.02;65;2;2595;2;1;8790;C43;
01/image.008791.jp2;1484.77;181.16;1587.94;273.66;34;1;2596;1;1;8791;B15A;
01/image.008792.jp2;1305.86;200.03;1379.21;264.76;34;1;2596;1;1;8792;B15A;
01/image.008793.jp2;1203.39;208.2;1259.16;260.63;34;1;2596;1;1;8793;B15A;
01/image.008791.jp2;1502.84;316.39;1555.01;390.46;-1;-1;2596;2;1;8791;fietsroute;
01/image.008792.jp2;1321.11;295.07;1358.18;347.97;-1;-1;2596;2;1;8792;fietsroute;
01/image.008793.jp2;1215.97;282.92;1244.62;325.75;-1;-1;2596;2;1;8793;fietsroute;
05/image.008794.jp2;1069.69;311.67;1105.29;347.82;61;2;2597;1;5;8794;C35;
05/image.008795.jp2;1498.66;261.64;1574.08;337.39;61;2;2597;1;5;8795;C35;
05/image.008796.jp2;1216.84;299.81;1264.9;347.48;61;2;2597;1;5;8796;C35;
05/image.008794.jp2;1070.25;350.9;1105.4;385.72;65;2;2597;2;5;8794;C43;
05/image.008795.jp2;1495.36;342.18;1571.09;418.55;65;2;2597;2;5;8795;C43;
05/image.008796.jp2;1217.03;351.01;1264.83;399.08;65;2;2597;2;5;8796;C43;
01/image.008797.jp2;1468.73;61.18;1591.04;180.3;61;2;2598;1;1;8797;C35;
01/image.008798.jp2;1205.82;137.7;1268.87;200.06;61;2;2598;1;1;8798;C35;
01/image.008799.jp2;1125.72;166.41;1168.2;209.49;61;2;2598;1;1;8799;C35;
01/image.008798.jp2;1206.12;201.71;1268.25;265.45;65;2;2598;2;1;8798;C43;
01/image.008797.jp2;1463.55;183.19;1579.89;296.34;65;2;2598;2;1;8797;C43;
01/image.008799.jp2;1125.66;212.03;1168.41;254.55;65;2;2598;2;1;8799;C43;
01/image.008800.jp2;1178.48;14.2;1392.28;265.92;128;0;2599;1;1;8800;F25;
01/image.008801.jp2;1106.47;90.65;1232.39;244.14;128;0;2599;1;1;8801;F25;
01/image.008802.jp2;1128.35;68.88;1285.77;257.39;128;0;2599;1;1;8802;F25;
01/image.008803.jp2;1086.38;110.27;1190.04;238.51;128;0;2599;1;1;8803;F25;
01/image.008804.jp2;1073.72;128.92;1160.43;236.89;128;0;2599;1;1;8804;F25;
01/image.008805.jp2;1161.32;343.68;1278.05;451.69;34;1;2600;1;1;8805;B15A;
01/image.008806.jp2;1425.59;434.69;1623.78;624.45;34;1;2600;1;1;8806;B15A;
01/image.008807.jp2;1052.86;311.68;1138.09;385.53;34;1;2600;1;1;8807;B15A;
01/image.008808.jp2;1470.52;225.6;1582.02;338.7;62;0;2601;1;1;8808;C37;
01/image.008809.jp2;1175.51;229.77;1238.17;292.91;62;0;2601;1;1;8809;C37;
01/image.008810.jp2;1054.03;234.15;1095.67;277.3;62;0;2601;1;1;8810;C37;
01/image.008811.jp2;1477.76;196.53;1621.3;324.76;34;1;2602;1;1;8811;B15A;
01/image.008812.jp2;1134.33;215.86;1204.08;279.83;34;1;2602;1;1;8812;B15A;
01/image.008813.jp2;1024.42;228.54;1069.13;270.69;34;1;2602;1;1;8813;B15A;
01/image.008814.jp2;1320.97;164.16;1533.03;310.14;102;0;2603;1;1;8814;F1;
01/image.008815.jp2;817.34;206.5;932.85;289.05;102;0;2603;1;1;8815;F1;
05/image.008816.jp2;986.62;336.02;1050.72;379.61;143;0;2604;1;5;8816;F3a_h;
05/image.008817.jp2;1101.79;330.95;1195.09;392.61;143;0;2604;1;5;8817;F3a_h;
05/image.008818.jp2;1391.57;294.61;1557.68;403.91;143;0;2604;1;5;8818;F3a_h;
05/image.008819.jp2;1069.44;358.84;1113.59;398.47;31;6;2605;1;5;8819;B1;
05/image.008820.jp2;1182.96;350.51;1243.32;405.59;31;6;2605;1;5;8820;B1;
05/image.008821.jp2;1472.6;333.97;1575.37;430.37;31;6;2605;1;5;8821;B1;
00/image.008822.jp2;151;295;200.23;360;-1;-1;2606;1;0;8822;fietsroute;
00/image.008823.jp2;242.79;262.4;286.21;320.6;-1;-1;2606;1;0;8823;fietsroute;
00/image.008824.jp2;24.94;332.55;85.68;408.76;-1;-1;2606;1;0;8824;fietsroute;
05/image.008825.jp2;1245.81;478.74;1276.39;526.71;-1;-1;2606;2;5;8825;fietsroute;
05/image.008826.jp2;1339.58;505.35;1376.5;561.12;-1;-1;2606;2;5;8826;fietsroute;
05/image.008827.jp2;1540.16;540.67;1591.96;614.91;-1;-1;2606;2;5;8827;fietsroute;
05/image.008828.jp2;1235.91;412.19;1267.16;459.14;-1;-1;2607;1;5;8828;fietsroute;
05/image.008829.jp2;1328.38;424.85;1364.61;478.94;-1;-1;2607;1;5;8829;fietsroute;
05/image.008830.jp2;1513.19;449.04;1563.38;520.96;-1;-1;2607;1;5;8830;fietsroute;
07/image.008831.jp2;276.5;337.63;368.69;456.42;-1;-1;2607;2;7;8831;fietsroute;
07/image.008832.jp2;645.13;318.46;735.1;443.02;-1;-1;2607;2;7;8832;fietsroute;
07/image.008833.jp2;1239.68;318.67;1330.92;444.17;-1;-1;2607;2;7;8833;fietsroute;
01/image.008834.jp2;1373.4;187.79;1583.17;315.38;143;0;2608;1;1;8834;F3a_h;
01/image.008835.jp2;1233.55;187.71;1362.65;273.85;143;0;2608;1;1;8835;F3a_h;
01/image.008836.jp2;1132.94;208.56;1230.86;270;143;0;2608;1;1;8836;F3a_h;
04/image.008837.jp2;109.33;211.85;191.91;320.16;-1;-1;2608;2;4;8837;fietsroute;
04/image.008838.jp2;272.16;160.24;335.38;247.5;-1;-1;2608;2;4;8838;fietsroute;
01/image.008834.jp2;1359.72;356.73;1424.82;449.25;-1;-1;2608;3;1;8834;fietsroute;
01/image.008835.jp2;1222.02;302.41;1264.74;364.76;-1;-1;2608;3;1;8835;fietsroute;
01/image.008836.jp2;1128.02;289.95;1159.2;336.6;-1;-1;2608;3;1;8836;fietsroute;
01/image.008839.jp2;1373.55;229.93;1582.3;405.89;31;6;2609;1;1;8839;B1;
01/image.008840.jp2;1136.71;230.71;1230.61;314.09;31;6;2609;1;1;8840;B1;
01/image.008841.jp2;1082.16;229.67;1142.64;283.61;31;6;2609;1;1;8841;B1;
01/image.008842.jp2;1015.35;216.23;1056.96;255.83;31;6;2609;1;1;8842;B1;
01/image.008843.jp2;1412.09;152.65;1579.68;261.79;148;0;2610;1;1;8843;F43;
01/image.008844.jp2;1168.21;185.83;1263.6;246.08;148;0;2610;1;1;8844;F43;
01/image.008845.jp2;1061.44;195.93;1130.7;239.32;148;0;2610;1;1;8845;F43;
01/image.008843.jp2;1498.52;263.3;1589.39;348.09;31;6;2610;2;1;8843;B1;
01/image.008844.jp2;1220.54;248.66;1274.96;297.24;31;6;2610;2;1;8844;B1;
01/image.008845.jp2;1099.54;240.62;1139.05;275.38;31;6;2610;2;1;8845;B1;
01/image.008843.jp2;1378.67;259.8;1478.4;362.67;65;2;2610;3;1;8843;C43;
01/image.008844.jp2;1149.38;247.6;1209.68;309.21;65;2;2610;3;1;8844;C43;
01/image.008845.jp2;1049.43;239.81;1091.61;283.14;65;2;2610;3;1;8845;C43;
01/image.008843.jp2;1486.64;351.71;1579.62;380.3;-1;-1;2610;4;1;8843;100m;
01/image.008844.jp2;1215.85;301.7;1273.58;319.68;-1;-1;2610;4;1;8844;100m;
01/image.008845.jp2;1097.61;278.11;1139.33;291.21;-1;-1;2610;4;1;8845;100m;
07/image.008846.jp2;1083.6;406.25;1420.35;493.6;130;0;2611;1;7;8846;F29;
07/image.008847.jp2;549.09;398.13;902.13;494.65;130;0;2611;1;7;8847;F29;
07/image.008848.jp2;54.78;412.61;419.13;513.48;130;0;2611;1;7;8848;F29;
07/image.008846.jp2;1098.06;492.4;1426.37;585.77;130;0;2611;2;7;8846;F29;
07/image.008847.jp2;572.57;485.96;921.26;585.09;130;0;2611;2;7;8847;F29;
07/image.008848.jp2;86.09;498.7;430.43;601.3;130;0;2611;2;7;8848;F29;
05/image.008849.jp2;1149.24;349.63;1197.07;386.98;148;0;2612;1;5;8849;F43;
05/image.008850.jp2;1489.6;336.03;1579.57;404.2;148;0;2612;1;5;8850;F43;
05/image.008851.jp2;1272.28;350.41;1333.43;397.54;148;0;2612;1;5;8851;F43;
00/image.008852.jp2;718.93;191.06;753.04;224.79;76;3;2613;1;0;8852;D1b;
00/image.008853.jp2;553.35;251.14;604.88;301.6;76;3;2613;1;0;8853;D1b;
00/image.008854.jp2;105.79;445.5;213.36;545.5;76;3;2613;1;0;8854;D1b;
